season,playerId,player,publishedAbilityResidual,posteriorReconstructionResidual,liteFusionReconstructionResidual,fusionModeHint,passPublished,passPosterior
2024-25,203999,Nikola Jokić,0,0.00002701837798291251,-1.9552400000000003,oof_or_stored,true,true
2024-25,1628983,Shai Gilgeous-Alexander,0,0.00002671480144411653,-1.9329999999999996,oof_or_stored,true,true
2024-25,1630532,Franz Wagner,0,-0.0000111587982831729,-0.7958400000000001,oof_or_stored,true,true
2024-25,1641705,Victor Wembanyama,0,0.000003856041131289345,0.0033799999999999386,oof_or_stored,true,true
2024-25,1626181,Norman Powell,0,-0.00003375317912057696,-0.16505999999999998,oof_or_stored,true,true
2024-25,1630202,Payton Pritchard,0,-0.0000029810298103338795,0.49046,oof_or_stored,true,true
2024-25,1629675,Naz Reid,0,0.000014665801427726777,-0.30269999999999997,oof_or_stored,true,true
2024-25,202710,Jimmy Butler,0,0.00003584379358434475,0.62644,oof_or_stored,true,true
2024-25,1628991,Jaren Jackson Jr.,0,-0.0000437808937758799,-0.54852,oof_or_stored,true,true
2024-25,203897,Zach LaVine,0,-0.000017042380523024647,-0.7879799999999998,oof_or_stored,true,true
2024-25,1627826,Ivica Zubac,0,0.00003258067465028436,-1.2633200000000002,oof_or_stored,true,true
2024-25,201942,DeMar DeRozan,0,0.000035560511193133415,0.42791999999999997,oof_or_stored,true,true
2024-25,1631165,Keon Ellis,0,-0.00003729782317873909,-0.44889999999999985,oof_or_stored,true,true
2024-25,1631128,Christian Braun,0,0.000014778587942410049,-0.6094799999999999,oof_or_stored,true,true
2024-25,1631106,Tari Eason,0,0.000012193505632751567,-0.40452,oof_or_stored,true,true
2024-25,1628386,Jarrett Allen,0,-0.000008726534753922266,0.07535999999999998,oof_or_stored,true,true
2024-25,1627736,Malik Beasley,0,0.000006203101550861234,0.09535999999999989,oof_or_stored,true,true
2024-25,1629631,De'Andre Hunter,0,0.00003877822045139645,-0.3728399999999997,oof_or_stored,true,true
2024-25,1630700,Dyson Daniels,0,0.00001409214092140676,0.15336,oof_or_stored,true,true
2024-25,1627783,Pascal Siakam,0,0.000042377064742638026,-1.1315799999999998,oof_or_stored,true,true
2024-25,1630596,Evan Mobley,0,0.00003634201707913842,-0.6523800000000001,oof_or_stored,true,true
2024-25,203497,Rudy Gobert,0,-0.00004951456310675617,-0.048860000000000126,oof_or_stored,true,true
2024-25,1626157,Karl-Anthony Towns,0,0.00004124744575262351,-0.0403,oof_or_stored,true,true
2024-25,1630552,Jalen Johnson,0,-1.4295925643281748e-7,0.0003999999999997339,lite_match,true,true
2024-25,1628369,Jayson Tatum,0,0.0000017428386019924247,-0.7523200000000001,oof_or_stored,true,true
2024-25,1628378,Donovan Mitchell,0,-0.000003239377366404117,-0.21842000000000006,oof_or_stored,true,true
2024-25,202696,Nikola Vučević,0,0.000025594223247438208,0.56342,oof_or_stored,true,true
2024-25,1629636,Darius Garland,0,0.0000032780250910358077,0.048140000000000016,oof_or_stored,true,true
2024-25,1627734,Domantas Sabonis,0,-0.000041128016280644886,-0.6393999999999999,oof_or_stored,true,true
2024-25,1630529,Herbert Jones,0,-0.000014760914761158261,0.0007799999999997809,lite_match,true,true
