entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628983|2024-25|val,1628983,3.8456709192528464,1.7014226604316218,2.1442482588212246,2.1442482588212246,4.597800595457853,3210,3.53,0,0.37
1630202|2024-25|val,1630202,2.046224789779331,1.1253195895241892,0.9209052002551417,0.9209052002551417,0.8480663878569625,2461,2.48,0,0.22
202699|2024-25|val,202699,-0.44779493864759606,0.8968210385023503,-1.3446159771499464,1.3446159771499464,1.8079921260069052,2780,2.12,0,-0.31
1627750|2024-25|val,1627750,-0.7756691740117568,0.8042556095272104,-1.5799247835389671,1.5799247835389671,2.4961623216406523,3058,1.91,0,0.01
1629631|2024-25|val,1629631,0.796733425597631,1.1768889830819176,-0.38015555748428653,0.38015555748428653,0.1445182478861887,2109,2.62,0,-0.15
201939|2024-25|val,201939,3.413745940828424,0.8515090594427619,2.562236881385662,2.562236881385662,6.565057836332924,2763,2,0,-0.01
1631094|2024-25|val,1631094,-0.31358618353787837,0.7162220219167874,-1.0298082054546658,1.0298082054546658,1.0605049400217592,3008,1.76,0,-0.1
1630169|2024-25|val,1630169,1.8609141077456892,1.1050360619719906,0.7558780457736987,0.7558780457736987,0.5713516200826657,2174,2.35,0,0.99
203507|2024-25|val,203507,3.6457897695271257,0.9507624918759504,2.6950272776511754,2.6950272776511754,7.263172027283906,2382,2.16,0,0.19
1630596|2024-25|val,1630596,-0.38029408860314634,0.853666428021265,-1.2339605166244114,1.2339605166244114,1.5226585565879844,2564,1.98,0,0.19
1627736|2024-25|val,1627736,0.9702110825385951,0.7451354259447216,0.22507565659387352,0.22507565659387352,0.05065905119116328,2698,1.84,0,-0.32
1631105|2024-25|val,1631105,0.14274579576552204,0.8320899271041695,-0.6893441313386475,0.6893441313386475,0.4751953314110344,2513,1.97,0,-0.06
201572|2024-25|val,201572,-0.42609335803379406,0.6612006777687647,-1.0872940358025587,1.0872940358025587,1.1822083202918157,3048,1.64,0,0.05
1629018|2024-25|val,1629018,-0.09427323418769704,0.876106921990243,-0.97038015617794,0.97038015617794,0.9416376475039233,2246,2.06,0,-0.13
1630598|2024-25|val,1630598,0.14750889299351908,0.8087870487302035,-0.6612781557366844,0.6612781557366844,0.4372887992545106,2354,1.94,0,-0.17
1630183|2024-25|val,1630183,-0.7198706326203379,0.5608681588846012,-1.280738791504939,1.280738791504939,1.6402918520655319,3154,1.46,0,0
1627780|2024-25|val,1627780,-0.037839426821528396,1.31541247563737,-1.3532519024588983,1.3532519024588983,1.8312907115086274,1505,2.86,0,-0.01
1631128|2024-25|val,1631128,2.4734793012927296,0.5174988571661471,1.9559804441265825,1.9559804441265825,3.825859497805623,3226,1.4,0,-0.17
1627936|2024-25|val,1627936,1.1175106248768132,1.210116722105134,-0.09260609722832092,0.09260609722832092,0.008575889243861226,1600,2.63,0,0.28
1627826|2024-25|val,1627826,2.9433288988334847,0.5774826316387949,2.36584626719469,2.36584626719469,5.5972285599990474,2908,1.51,0,-0.16
1628386|2024-25|val,1628386,2.256824847706595,0.6596906001961572,1.597134247510438,1.597134247510438,2.550837804570733,2597,1.66,0,-0.14
1628401|2024-25|val,1628401,0.7280898202885002,0.6251666705142549,0.10292314977424533,0.10292314977424533,0.010593174759451736,2696,1.53,0,0.41
1641709|2024-25|val,1641709,0.3187747645241016,0.7237740184267187,-0.40499925390261715,0.40499925390261715,0.16402439566167656,2197,1.78,0,-0.15
1627751|2024-25|val,1627751,0.10746052213246927,1.6612906180660931,-1.5538300959336238,1.5538300959336238,2.414387967029094,967,3.53,0,-0.25
203999|2024-25|val,203999,4.516667542216702,0.5302283773997962,3.9864391648169057,3.9864391648169057,15.89169721478611,2772,1.36,0,0.36
1630174|2024-25|val,1630174,1.9072736459319264,0.5977649527058227,1.3095086932261037,1.3095086932261037,1.7148130176347378,2401,1.55,0,-0.18
1630168|2024-25|val,1630168,-0.11364233397526688,0.458377869260211,-0.5720202032354779,0.5720202032354779,0.3272071129095574,2953,1.27,0,0
203497|2024-25|val,203497,3.911248652346994,0.9611199522937277,2.9501287000532663,2.9501287000532663,8.703259346877974,1586,2.22,0,-0.15
1631106|2024-25|val,1631106,0.055715458705018,0.7080231365626839,-0.6523076778576659,0.6523076778576659,0.4255053065920604,2005,1.77,0,-0.31
1629632|2024-25|val,1629632,0.9188547992146543,0.3986099925101029,0.5202448067045514,0.5202448067045514,0.27065465890305607,3041,1.17,0,-0.09
1631165|2024-25|val,1631165,0.6307333695231926,0.49958980240016204,0.13114356712303055,0.13114356712303055,0.017198635197752818,2577,1.35,0,-0.03
