entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1628983|2024-25|val,1628983,3.8456709192528464,1.699052437614705,2.1466184816381415,2.1466184816381415,4.60797090571044,3210,3.53,2.42,0.37
1630202|2024-25|val,1630202,2.046224789779331,1.1510375566785576,0.8951872331007733,0.8951872331007733,0.8013601823066182,2461,2.48,-0.52,0.22
202699|2024-25|val,202699,-0.44779493864759606,0.8821948973651164,-1.3299898360127125,1.3299898360127125,1.768872963897122,2780,2.12,2.4,-0.31
1627750|2024-25|val,1627750,-0.7756691740117568,0.7893604004736416,-1.5650295744853984,1.5650295744853984,2.4493175690139473,3058,1.91,2.41,0.01
1629631|2024-25|val,1629631,0.796733425597631,1.1664876019449588,-0.36975417634732777,0.36975417634732777,0.13671815092629075,2109,2.62,2.39,-0.15
201939|2024-25|val,201939,3.413745940828424,0.8842261012711051,2.529519839557319,2.529519839557319,6.398470618714084,2763,2,-1.44,-0.01
1631094|2024-25|val,1631094,-0.31358618353787837,0.7398246953520888,-1.0534108788899672,1.0534108788899672,1.1096744797637332,3008,1.76,-0.86,-0.1
1630169|2024-25|val,1630169,1.8609141077456892,1.1056036951268506,0.7553104126188386,0.7553104126188386,0.5704938194104402,2174,2.35,1.72,0.99
203507|2024-25|val,203507,3.6457897695271257,0.9181517061139834,2.727638063413142,2.727638063413142,7.440009404980196,2382,2.16,4.06,0.19
1630596|2024-25|val,1630596,-0.38029408860314634,0.8292277194982575,-1.2095218081014039,1.2095218081014039,1.4629430042728893,2564,1.98,3.29,0.19
1627736|2024-25|val,1627736,0.9702110825385951,0.7523778263288876,0.2178332562097075,0.2178332562097075,0.047451327510924075,2698,1.84,0.45,-0.32
1631105|2024-25|val,1631105,0.14274579576552204,0.8271051852168044,-0.6843593894512824,0.6843593894512824,0.468347773930132,2513,1.97,1.61,-0.06
201572|2024-25|val,201572,-0.42609335803379406,0.6366573829361943,-1.0627507409699883,1.0627507409699883,1.1294391374322592,3048,1.64,3.06,0.05
1629018|2024-25|val,1629018,-0.09427323418769704,0.8851522326733103,-0.9794254668610074,0.9794254668610074,0.9592742451359023,2246,2.06,0.49,-0.13
1630598|2024-25|val,1630598,0.14750889299351908,0.8125619328329453,-0.6650530398394262,0.6650530398394262,0.4422955457996614,2354,1.94,0.84,-0.17
