metric,model,value,n,mean_pred
make_model_mae,ridge_lp,0.4789644006965817,7139,
make_model_rmse,ridge_lp,0.49059686243077916,7139,
make_model_logloss,ridge_lp,0.6740488076816662,7139,
make_baseline_mae,distance_bucket,0.4814020559821145,7139,
make_baseline_rmse,distance_bucket,0.49147884888158894,7139,
make_baseline_logloss,distance_bucket,0.6760668807378869,7139,
incremental_mae_vs_baseline,ridge_minus_bucket,0.0024376552855328026,7139,
shot_points_vs_epvShoot_mae,shotMaking_calibration,1.1545027021069658,7139,
shot_points_vs_epvShoot_rmse,shotMaking_calibration,1.2070776062900939,7139,
sdv_corr_next_offense_possession_points,sdv,0.02470477729047717,7080,
neg_sdv_among_makes_count,sdv,1737,3304,
pos_sdv_among_misses_count,sdv,1663,3835,
train_shots,sample,28351,28351,
holdout_shots,sample,7139,7139,
games_processed,sample,200,200,
pMake_calibration_bin,0.0_0.1,0,6,0.089
pMake_calibration_bin,0.1_0.2,0.1538,39,0.1673
pMake_calibration_bin,0.2_0.3,0.2063,63,0.2384
pMake_calibration_bin,0.3_0.4,0.3698,2777,0.3621
pMake_calibration_bin,0.4_0.5,0.4641,765,0.4479
pMake_calibration_bin,0.5_0.6,0.5367,3095,0.5574
pMake_calibration_bin,0.6_0.7,0.6142,394,0.6155
sdv_vs_next_poss_bin,q1,1.0882,1417,-0.1822
sdv_vs_next_poss_bin,q2,1.1448,1416,-0.0661
sdv_vs_next_poss_bin,q3,1.0982,1416,-0.0115
sdv_vs_next_poss_bin,q4,1.137,1416,0.0392
sdv_vs_next_poss_bin,q5,1.1972,1415,0.1288
shotMaking_mean_on_makes,shotMaking,1.2398,3304,
shotMaking_mean_on_misses,shotMaking,-1.081,3835,
shotMaking_overall_mean,shotMaking,-0.0069,7139,
