gate,metric,model,value,n
C1.1,mae,C0,1.032325128680988,9999
C1.1,mae,C1,1.030767342764468,9999
C1.1,mae,C2,1.022531984140661,9999
C1.1,rmse,C0,1.1308275878618574,9999
C1.1,rmse,C1,1.1262427618643949,9999
C1.1,rmse,C2,1.1215945059123056,9999
C1.2,corr,C0,0.013109342115905582,9999
C1.2,corr,C1,0.05570840720119398,9999
C1.2,corr,C2,0.11026664683948985,9999
sample,train_continue_rows,all,40561,40561
sample,holdout_continue_rows,all,9999,9999
sample,holdout_shots_sdv,all,7139,7139
sample,games_processed,all,200,200
S2,shotMaking_mean,M6_frozen,-0.006912836264397596,7139
S1,make_mae,M6_frozen,0.4789644006965817,7139
D1,sdv_corr_shotMaking,C0,-0.009095784538484211,7139
D2,sdv_corr_epvShoot,C0,0.6288166216690231,7139
D5,vcont_std_at_shots,C0,0.0944074890465027,7139
D3,neg_sdv_makes,C0,1737,3304
D3,pos_sdv_misses,C0,1663,3835
D1,sdv_corr_shotMaking,C1,-0.0403166780982644,7139
D2,sdv_corr_epvShoot,C1,0.8206198206471454,7139
D5,vcont_std_at_shots,C1,0.06068338527486134,7139
D3,neg_sdv_makes,C1,2005,3304
D3,pos_sdv_misses,C1,1365,3835
D1,sdv_corr_shotMaking,C2,-0.03669559974194105,7139
D2,sdv_corr_epvShoot,C2,0.4814225001631636,7139
D5,vcont_std_at_shots,C2,0.15366122618816996,7139
D3,neg_sdv_makes,C2,2314,3304
D3,pos_sdv_misses,C2,1070,3835
C1.4,mean_c2_pred_age_0_4,C2,1.1295800907526599,9724
C1.4,mean_actual_age_0_4,Y,1.1392431098313451,9724
C1.4,mean_c2_pred_age_4_8,C2,0.7891886720889437,110
C1.4,mean_actual_age_4_8,Y,0.7636363636363637,110
C1.4,mean_c2_pred_age_8_14,C2,1.079585941625599,121
C1.4,mean_actual_age_8_14,Y,1.0330578512396693,121
C1.4,mean_c2_pred_age_14_24,C2,1.0135515143478602,40
C1.4,mean_actual_age_14_24,Y,0.775,40
C1.4,mean_c2_late_le8,C2,0.8383142557881755,279
C1.4,mean_c2_early_gt60,C2,1.1313094249081823,8913
D4,low_sdv_share_epvShoot_below_contMean,C0,0.9138173302107728,2135
D4,high_sdv_share_epvShoot_below_contMean,C0,0.30599812558575445,2134
D4,low_sdv_share_epvShoot_below_contMean,C1,0.9793911007025761,2135
D4,high_sdv_share_epvShoot_below_contMean,C1,0.18837863167760074,2134
D4,low_sdv_share_epvShoot_below_contMean,C2,0.9667447306791569,2135
D4,high_sdv_share_epvShoot_below_contMean,C2,0.2736644798500469,2134
stability,std_per_game_mean_c2,C2,0.009256922040587106,40
C1.3,cal_c0_q1,C0,1.1188,2003
C1.3,cal_c0_q2,C0,1.1299,2001
C1.3,cal_c0_q3,C0,1.1503,1996
C1.3,cal_c0_q4,C0,1.1475,2000
C1.3,cal_c0_q5,C0,1.1131,1999
C1.3,cal_c1_q1,C1,1.032,2002
C1.3,cal_c1_q2,C1,1.1512,1998
C1.3,cal_c1_q3,C1,1.114,2000
C1.3,cal_c1_q4,C1,1.1694,2001
C1.3,cal_c1_q5,C1,1.1932,1998
C1.3,cal_c2_q1,C2,0.9475,2000
C1.3,cal_c2_q2,C2,1.1079,2002
C1.3,cal_c2_q3,C2,1.172,2000
C1.3,cal_c2_q4,C2,1.1967,1998
C1.3,cal_c2_q5,C2,1.2356,1999
